,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
968,1,3.6,8.0,4.0,5.0,33.3,Y,1.0,2.0,3.0,white,male
969,1,3.0,7.0,3.0,2.0,37.2,Y,1.0,3.0,4.0,white,male
970,1,3.6,7.0,9.0,1.0,41.7,Y,1.0,2.0,4.0,white,male
971,1,3.4,8.0,9.0,1.0,42.9,Y,1.0,2.0,3.0,black,male
972,1,3.9,5.0,5.0,4.0,47.0,Y,1.0,3.0,4.0,white,male
973,1,3.5,7.0,3.0,7.0,38.7,Y,1.0,4.0,6.0,black,male
974,1,3.1,7.0,9.0,7.0,41.5,Y,1.0,4.0,5.0,white,male
975,1,3.5,8.0,6.0,3.0,32.0,Y,1.0,4.0,1.0,white,female
976,1,3.9,1.0,8.0,9.0,39.1,Y,1.0,4.0,5.0,white,male
977,1,3.7,7.0,1.0,1.0,31.7,Y,1.0,2.0,3.0,hisp,female
978,1,3.8,7.0,4.0,8.0,42.3,Y,1.0,4.0,4.0,white,male
979,1,3.2,7.0,2.0,4.0,35.5,Y,1.0,2.0,4.0,white,male
980,1,2.6,4.0,8.0,2.0,29.7,Y,1.0,2.0,4.0,black,male
981,1,3.0,6.0,6.0,2.0,32.6,Y,1.0,4.0,3.0,black,female
982,1,3.6,3.0,3.0,9.0,36.5,Y,1.0,3.0,3.0,white,female
983,1,3.1,4.0,9.0,10.0,32.5,Y,1.0,4.0,5.0,white,male
984,1,2.7,8.0,1.0,2.0,46.1,Y,1.0,2.0,6.0,white,male
985,1,3.4,2.0,1.0,9.0,31.8,Y,1.0,3.0,4.0,white,female
986,1,2.9,9.0,6.0,6.0,38.0,Y,1.0,4.0,5.0,white,male
987,1,3.6,5.0,10.0,10.0,43.8,Y,1.0,4.0,6.0,white,male
988,1,3.2,7.0,1.0,5.0,35.0,Y,1.0,4.0,5.0,white,female
989,0,3.6,7.0,3.0,8.0,29.1,Y,1.0,4.0,3.0,white,female
990,1,2.8,2.0,2.0,9.0,42.3,Y,1.0,1.0,4.0,white,female
991,1,3.8,6.0,9.0,7.0,34.1,Y,1.0,4.0,4.0,white,female
992,1,3.0,2.0,8.0,2.0,40.6,Y,1.0,4.0,4.0,white,male
993,1,3.1,8.0,7.0,8.0,38.6,Y,1.0,3.0,3.0,hisp,male
994,1,2.9,8.0,8.0,1.0,39.3,Y,1.0,3.0,4.0,white,female
995,1,3.4,1.0,1.0,9.0,46.9,Y,1.0,3.0,4.0,white,male
996,1,3.0,8.0,2.0,4.0,36.5,Y,1.0,4.0,3.0,white,female
997,1,3.1,3.0,3.0,6.0,45.5,Y,1.0,4.0,4.0,white,male
998,1,3.5,10.0,3.0,1.0,40.7,Y,1.0,3.0,3.0,white,male
999,1,3.0,7.0,7.0,7.0,36.9,Y,1.0,3.0,5.0,white,female
1000,1,3.4,5.0,2.0,9.0,42.3,Y,1.0,2.0,3.0,white,male
1001,0,3.4,4.0,6.0,7.0,32.2,Y,1.0,4.0,6.0,black,female
1002,1,3.6,9.0,8.0,10.0,39.4,Y,1.0,5.0,6.0,white,female
1003,1,3.5,9.0,6.0,4.0,36.1,Y,1.0,3.0,5.0,white,female
1004,1,2.8,4.0,4.0,8.0,39.3,Y,1.0,3.0,3.0,white,female
1005,1,3.1,2.0,8.0,9.0,36.7,Y,1.0,4.0,3.0,black,female
1006,1,3.7,4.0,4.0,4.0,44.5,Y,1.0,4.0,3.0,white,female
1007,1,2.9,2.0,1.0,2.0,40.1,Y,1.0,4.0,4.0,white,male
1008,1,3.4,6.0,2.0,8.0,26.4,Y,1.0,3.0,3.0,white,male
1009,1,3.1,3.0,3.0,5.0,36.1,Y,1.0,4.0,4.0,hisp,male
1010,1,3.4,6.0,4.0,9.0,34.0,Y,1.0,3.0,3.0,white,female
1011,1,3.5,3.0,7.0,1.0,38.7,Y,1.0,3.0,3.0,white,male
1012,1,3.4,6.0,4.0,1.0,35.8,Y,1.0,4.0,4.0,white,female
1013,1,2.6,6.0,6.0,10.0,34.5,Y,1.0,4.0,3.0,white,male
1014,1,3.6,9.0,9.0,5.0,37.5,Y,1.0,3.0,6.0,white,female
1015,1,2.8,5.0,10.0,10.0,43.1,Y,2.0,2.0,4.0,white,male
1016,0,3.8,2.0,8.0,1.0,40.8,Y,1.0,4.0,5.0,black,male
1017,1,3.7,8.0,1.0,9.0,40.3,Y,1.0,3.0,5.0,black,male
1018,1,3.4,7.0,2.0,9.0,40.6,Y,1.0,3.0,4.0,white,male
1019,1,3.1,5.0,10.0,2.0,32.0,Y,1.0,3.0,5.0,white,female
1020,1,2.8,3.0,9.0,7.0,35.8,Y,1.0,3.0,4.0,black,female
1021,1,3.4,4.0,2.0,8.0,35.5,Y,1.0,3.0,1.0,white,female
1022,1,3.7,2.0,6.0,9.0,29.1,Y,1.0,4.0,3.0,white,male
1023,1,3.4,4.0,7.0,5.0,40.6,Y,2.0,2.0,4.0,white,female
1024,1,2.6,8.0,8.0,1.0,25.0,Y,1.0,3.0,3.0,white,male
1025,1,3.6,10.0,5.0,2.0,37.9,Y,1.0,4.0,5.0,white,female
1026,1,3.9,5.0,7.0,5.0,40.5,Y,1.0,4.0,3.0,white,female
1027,1,2.9,9.0,10.0,10.0,35.8,Y,1.0,4.0,3.0,white,female
1028,1,3.4,7.0,2.0,5.0,27.7,Y,1.0,4.0,3.0,hisp,male
1029,1,3.1,9.0,9.0,4.0,32.3,Y,1.0,3.0,4.0,white,female
1030,1,3.4,6.0,8.0,9.0,39.2,Y,1.0,3.0,4.0,white,male
1031,1,3.7,1.0,1.0,1.0,46.9,Y,1.0,4.0,3.0,white,female
1032,1,3.1,4.0,4.0,2.0,33.9,Y,1.0,4.0,4.0,white,male
1033,1,3.1,5.0,5.0,6.0,36.4,Y,1.0,5.0,4.0,white,male
1034,1,3.9,7.0,7.0,5.0,47.2,Y,1.0,4.0,3.0,white,male
1035,1,3.4,5.0,10.0,2.0,31.6,Y,1.0,4.0,5.0,white,male
1036,1,2.8,5.0,5.0,9.0,18.6,Y,1.0,3.0,3.0,white,female
1037,1,3.0,2.0,8.0,1.0,38.5,Y,1.0,3.0,3.0,white,male
1038,1,3.7,7.0,3.0,9.0,31.8,Y,1.0,3.0,3.0,white,male
1039,1,3.2,9.0,7.0,6.0,34.6,Y,2.0,4.0,3.0,black,female
1040,1,3.0,5.0,10.0,2.0,44.0,Y,1.0,4.0,3.0,white,male
1041,1,3.4,9.0,6.0,7.0,35.8,Y,1.0,3.0,4.0,white,female
1042,1,3.4,7.0,5.0,10.0,39.1,Y,1.0,3.0,3.0,white,female
1043,1,2.9,3.0,4.0,6.0,32.9,Y,1.0,3.0,3.0,white,male
1044,1,3.4,2.0,6.0,10.0,45.8,Y,1.0,3.0,3.0,white,male
1045,1,3.1,9.0,1.0,7.0,38.1,Y,1.0,4.0,4.0,white,female
1046,1,3.6,8.0,8.0,3.0,41.5,Y,2.0,3.0,4.0,white,male
1047,1,3.1,9.0,1.0,6.0,45.5,Y,1.0,4.0,4.0,white,male
1048,1,2.7,7.0,3.0,6.0,41.2,Y,2.0,4.0,5.0,white,female
1049,0,3.1,7.0,4.0,2.0,30.4,Y,1.0,4.0,4.0,white,male
1050,1,2.8,8.0,8.0,2.0,33.3,Y,1.0,3.0,4.0,white,female
1051,1,3.1,9.0,4.0,3.0,36.7,Y,1.0,4.0,3.0,asian,male
1052,1,2.8,2.0,8.0,9.0,31.0,Y,1.0,3.0,4.0,white,female
1053,1,2.8,3.0,5.0,2.0,28.9,Y,1.0,4.0,3.0,white,male
1054,1,3.4,2.0,8.0,6.0,38.7,Y,1.0,4.0,5.0,asian,female
1055,1,3.5,2.0,6.0,6.0,34.1,Y,1.0,3.0,6.0,asian,female
1056,1,2.6,9.0,2.0,3.0,36.1,Y,1.0,4.0,4.0,hisp,female
1057,1,3.4,5.0,5.0,4.0,30.2,Y,1.0,2.0,4.0,white,male
1058,1,2.1,8.0,6.0,1.0,38.5,Y,1.0,4.0,2.0,white,female
1059,1,2.8,7.0,7.0,10.0,44.1,Y,1.0,5.0,4.0,white,male
1060,1,3.4,9.0,9.0,5.0,36.2,Y,1.0,3.0,4.0,white,female
1061,1,3.1,8.0,8.0,3.0,21.4,Y,1.0,3.0,3.0,hisp,male
1062,1,3.8,8.0,1.0,10.0,36.3,Y,1.0,4.0,2.0,white,female
1063,1,3.6,7.0,2.0,10.0,38.6,Y,1.0,3.0,4.0,white,female
1064,1,3.2,7.0,6.0,8.0,40.1,Y,1.0,4.0,5.0,white,male
1065,1,3.2,4.0,4.0,2.0,35.9,Y,1.0,3.0,4.0,white,female
1066,1,2.9,4.0,2.0,3.0,28.3,Y,1.0,4.0,4.0,white,female
1067,1,3.2,2.0,8.0,7.0,36.5,Y,1.0,4.0,4.0,white,male
1068,1,3.2,2.0,8.0,5.0,30.4,Y,1.0,4.0,4.0,white,male
1069,1,3.6,6.0,9.0,5.0,36.3,Y,1.0,3.0,3.0,white,male
1070,1,3.8,5.0,9.0,4.0,41.7,Y,1.0,3.0,3.0,white,male
1071,1,3.6,3.0,2.0,5.0,33.6,Y,1.0,4.0,3.0,white,female
1072,1,2.7,8.0,4.0,5.0,39.0,Y,1.0,3.0,3.0,white,female
1073,1,3.3,4.0,2.0,2.0,43.3,Y,1.0,4.0,4.0,white,female
1074,1,2.5,2.0,8.0,2.0,39.2,Y,1.0,3.0,3.0,black,female
1075,1,3.4,9.0,6.0,1.0,36.2,Y,1.0,3.0,3.0,white,female
1076,0,3.8,5.0,3.0,9.0,44.8,Y,1.0,3.0,5.0,white,female
1077,1,3.3,2.0,6.0,2.0,36.1,Y,1.0,3.0,4.0,white,male
1078,1,3.1,9.0,9.0,4.0,43.1,Y,1.0,3.0,5.0,white,female
1079,1,3.4,1.0,6.0,10.0,35.5,Y,1.0,3.0,3.0,white,male
1080,1,3.1,6.0,2.0,3.0,30.1,Y,1.0,3.0,3.0,white,male
1081,1,3.3,8.0,1.0,3.0,38.8,Y,1.0,3.0,5.0,hisp,female
1082,1,3.3,2.0,6.0,8.0,43.0,Y,1.0,3.0,5.0,white,female
1083,1,3.0,2.0,8.0,9.0,43.4,Y,1.0,3.0,5.0,white,male
1084,1,2.1,3.0,2.0,5.0,34.6,Y,1.0,4.0,4.0,black,male
1085,1,3.8,7.0,6.0,2.0,44.5,Y,2.0,3.0,3.0,white,female
1086,0,3.7,2.0,1.0,9.0,24.2,Y,1.0,4.0,3.0,white,male
1087,1,3.6,6.0,8.0,2.0,32.0,Y,1.0,4.0,3.0,white,male
1088,1,3.5,7.0,3.0,4.0,35.3,Y,1.0,4.0,3.0,white,female
1089,1,3.1,2.0,7.0,9.0,28.1,Y,1.0,3.0,3.0,black,male
1090,1,3.5,3.0,5.0,8.0,36.6,Y,1.0,3.0,3.0,white,female
1091,1,2.0,4.0,7.0,2.0,32.6,Y,1.0,4.0,5.0,black,male
1092,1,3.1,9.0,5.0,2.0,34.5,Y,1.0,5.0,5.0,white,male
1093,1,3.2,2.0,8.0,9.0,32.4,Y,1.0,4.0,4.0,asian,female
1094,1,3.0,2.0,8.0,9.0,43.1,Y,1.0,4.0,3.0,white,female
1095,1,3.7,10.0,9.0,8.0,28.8,Y,1.0,4.0,3.0,white,male
1096,1,3.4,5.0,10.0,4.0,37.0,Y,1.0,3.0,2.0,white,female
1097,1,3.7,4.0,6.0,6.0,39.1,Y,1.0,3.0,2.0,white,female
1098,1,3.3,4.0,1.0,4.0,28.7,Y,2.0,4.0,5.0,white,male
1099,1,2.7,4.0,9.0,1.0,27.6,Y,1.0,3.0,4.0,white,female
1100,1,3.7,8.0,6.0,6.0,40.6,Y,1.0,4.0,3.0,white,male
1101,1,3.5,2.0,1.0,9.0,36.6,Y,1.0,4.0,3.0,white,male
1102,1,3.5,3.0,10.0,2.0,42.0,Y,1.0,4.0,5.0,white,female
1103,1,3.9,3.0,9.0,7.0,40.1,Y,1.0,4.0,3.0,white,female
1104,1,3.4,5.0,3.0,2.0,39.1,Y,1.0,3.0,3.0,white,female
1105,1,3.8,8.0,2.0,2.0,35.3,Y,1.0,2.0,4.0,white,male
1106,1,3.2,9.0,7.0,3.0,33.5,Y,1.0,2.0,5.0,white,male
1107,1,3.5,3.0,5.0,2.0,42.2,Y,1.0,4.0,3.0,white,female
1108,1,2.7,2.0,8.0,3.0,43.2,Y,1.0,4.0,6.0,white,male
1109,1,3.1,5.0,9.0,10.0,30.7,Y,1.0,3.0,4.0,white,male
1110,1,3.6,4.0,7.0,8.0,46.9,Y,1.0,4.0,3.0,white,male
1111,1,3.6,9.0,4.0,3.0,41.6,Y,1.0,4.0,3.0,white,female
1112,1,2.6,7.0,3.0,5.0,42.6,Y,1.0,4.0,3.0,white,male
1113,0,2.6,7.0,10.0,10.0,25.3,Y,1.0,3.0,3.0,white,female
1114,1,2.6,10.0,5.0,4.0,41.4,Y,1.0,4.0,4.0,white,male
1115,1,3.7,6.0,4.0,7.0,42.4,Y,1.0,4.0,6.0,white,male
1116,1,3.5,9.0,9.0,8.0,23.1,Y,1.0,2.0,3.0,white,male
1117,1,2.9,2.0,8.0,9.0,31.3,Y,1.0,4.0,4.0,white,male
1118,1,3.5,4.0,9.0,5.0,33.9,Y,1.0,4.0,4.0,white,female
1119,1,3.9,2.0,8.0,5.0,34.7,Y,1.0,4.0,4.0,white,female
1120,1,3.4,8.0,1.0,6.0,38.4,Y,1.0,3.0,6.0,white,female
1121,1,3.4,4.0,2.0,10.0,38.9,Y,1.0,5.0,2.0,white,female
1122,1,3.8,9.0,2.0,1.0,32.7,Y,2.0,3.0,4.0,white,male
1123,1,3.7,7.0,4.0,8.0,37.8,Y,1.0,4.0,5.0,white,male
1124,1,3.5,4.0,7.0,6.0,27.1,Y,1.0,2.0,4.0,white,female
1125,1,3.7,9.0,1.0,9.0,28.3,Y,1.0,4.0,3.0,white,male
1126,1,2.6,2.0,2.0,3.0,36.7,Y,2.0,2.0,4.0,asian,male
1127,1,3.4,6.0,3.0,6.0,44.3,Y,1.0,4.0,6.0,white,female
1128,1,3.7,8.0,6.0,2.0,36.1,Y,2.0,4.0,2.0,white,female
1129,0,3.6,6.0,4.0,8.0,39.8,Y,1.0,2.0,5.0,asian,male
1130,1,3.5,5.0,5.0,10.0,44.8,Y,1.0,3.0,3.0,white,male
1131,1,3.6,3.0,3.0,10.0,41.6,Y,1.0,4.0,4.0,white,female
1132,1,3.0,2.0,8.0,1.0,39.9,Y,1.0,4.0,4.0,white,male
1133,1,3.1,1.0,2.0,10.0,37.4,Y,1.0,5.0,3.0,white,male
1134,1,2.5,2.0,8.0,9.0,38.4,Y,1.0,4.0,4.0,white,male
1135,1,2.3,5.0,10.0,6.0,33.5,Y,1.0,3.0,4.0,white,female
1136,1,3.5,9.0,6.0,10.0,35.3,Y,1.0,4.0,2.0,white,male
1137,1,3.2,7.0,7.0,9.0,33.1,Y,2.0,5.0,4.0,white,female
1138,1,3.6,6.0,6.0,3.0,32.7,Y,1.0,4.0,4.0,white,female
1139,1,3.4,2.0,8.0,3.0,36.3,Y,1.0,3.0,4.0,white,female
1140,1,3.0,9.0,9.0,1.0,37.5,Y,1.0,3.0,6.0,black,female
1141,1,2.9,2.0,1.0,10.0,39.3,Y,1.0,5.0,5.0,white,female
1142,1,3.0,8.0,1.0,2.0,43.6,Y,1.0,4.0,5.0,white,male
1143,1,3.1,4.0,4.0,8.0,31.3,Y,2.0,5.0,4.0,white,female
1144,1,3.9,6.0,2.0,3.0,40.6,Y,1.0,3.0,3.0,white,female
1145,1,2.9,9.0,5.0,2.0,33.6,Y,1.0,4.0,3.0,white,female
1146,1,3.1,5.0,10.0,3.0,41.7,Y,1.0,4.0,4.0,white,male
1147,1,3.5,9.0,2.0,2.0,39.7,Y,1.0,3.0,4.0,white,male
1148,1,3.2,5.0,7.0,9.0,31.9,Y,1.0,2.0,3.0,white,male
1149,0,2.8,8.0,2.0,3.0,34.5,Y,2.0,2.0,6.0,white,female
1150,1,3.4,2.0,8.0,9.0,40.8,Y,1.0,4.0,6.0,white,female
1151,1,3.0,7.0,3.0,2.0,40.0,Y,1.0,3.0,4.0,white,male
1152,1,3.3,1.0,6.0,8.0,38.1,Y,1.0,3.0,4.0,white,female
1153,1,3.3,9.0,9.0,9.0,29.1,Y,1.0,3.0,3.0,white,female
1154,1,3.9,2.0,1.0,5.0,39.5,Y,1.0,4.0,1.0,white,female
1155,1,3.4,3.0,5.0,5.0,48.0,Y,1.0,4.0,2.0,white,female
1156,1,3.3,10.0,5.0,7.0,44.4,Y,1.0,5.0,4.0,hisp,male
1157,1,3.6,6.0,3.0,7.0,44.3,Y,1.0,2.0,4.0,white,female
1158,1,2.9,8.0,8.0,7.0,40.9,Y,1.0,4.0,6.0,black,female
1159,1,3.1,6.0,2.0,5.0,35.4,Y,1.0,5.0,6.0,white,male
1160,0,2.7,7.0,2.0,5.0,39.8,Y,1.0,4.0,3.0,black,male
1161,1,3.1,2.0,8.0,3.0,28.9,Y,1.0,4.0,4.0,white,male
1162,1,2.9,1.0,7.0,7.0,32.6,Y,1.0,4.0,3.0,white,male
1163,1,2.4,8.0,1.0,7.0,32.6,Y,1.0,3.0,4.0,white,male
1164,1,3.2,4.0,9.0,6.0,29.2,Y,1.0,3.0,3.0,black,female
1165,1,3.6,4.0,9.0,3.0,38.5,Y,1.0,3.0,4.0,white,female
1166,1,3.5,2.0,6.0,7.0,46.1,Y,1.0,4.0,5.0,white,female
1167,0,3.3,8.0,8.0,6.0,39.6,Y,1.0,4.0,3.0,white,male
1168,1,2.7,7.0,1.0,2.0,34.6,Y,1.0,4.0,2.0,white,male
1169,1,3.3,9.0,9.0,10.0,31.5,Y,1.0,2.0,4.0,white,male
1170,1,3.4,10.0,10.0,2.0,36.0,Y,1.0,3.0,4.0,white,female
1171,1,3.0,5.0,10.0,10.0,40.1,Y,1.0,4.0,3.0,white,male
1172,1,3.4,5.0,10.0,10.0,36.9,Y,1.0,4.0,3.0,white,female
1173,1,3.6,5.0,10.0,2.0,40.8,Y,1.0,3.0,4.0,hisp,male
1174,0,3.6,4.0,4.0,5.0,39.2,Y,1.0,3.0,3.0,white,male
1175,1,3.4,6.0,1.0,9.0,40.4,Y,1.0,4.0,3.0,white,male
1176,1,3.3,7.0,7.0,5.0,42.9,Y,1.0,4.0,4.0,white,male
1177,1,3.6,4.0,9.0,9.0,40.8,Y,2.0,3.0,4.0,white,female
1178,1,3.4,7.0,3.0,5.0,34.9,Y,1.0,4.0,5.0,white,male
1179,1,3.4,7.0,3.0,8.0,37.9,Y,1.0,4.0,4.0,white,female
1180,1,3.2,9.0,10.0,10.0,31.4,Y,1.0,4.0,4.0,white,female
1181,1,3.3,7.0,9.0,9.0,37.7,Y,1.0,4.0,2.0,white,female
1182,1,3.0,2.0,8.0,1.0,37.5,Y,1.0,4.0,4.0,black,male
1183,1,2.9,3.0,2.0,8.0,34.2,Y,1.0,3.0,3.0,white,male
1184,1,3.5,4.0,3.0,5.0,41.7,Y,1.0,2.0,4.0,white,female
1185,1,2.8,1.0,4.0,8.0,38.2,Y,1.0,3.0,4.0,white,female
1186,1,3.9,9.0,6.0,1.0,42.3,Y,1.0,4.0,2.0,white,female
1187,1,3.2,4.0,8.0,3.0,27.9,Y,1.0,2.0,3.0,white,female
1188,1,3.8,5.0,5.0,8.0,37.6,Y,1.0,4.0,4.0,white,female
1189,1,3.2,4.0,9.0,6.0,39.2,Y,1.0,2.0,4.0,white,female
1190,1,3.0,2.0,8.0,7.0,25.3,Y,2.0,3.0,3.0,white,female
1191,0,3.3,4.0,7.0,6.0,30.9,Y,1.0,4.0,3.0,other,female
1192,1,3.1,2.0,1.0,2.0,33.4,Y,1.0,4.0,2.0,white,male
1193,1,3.4,7.0,1.0,5.0,44.7,Y,1.0,4.0,3.0,white,male
1194,1,3.8,1.0,8.0,3.0,40.8,Y,1.0,4.0,3.0,white,female
1195,1,3.1,4.0,6.0,2.0,32.3,Y,1.0,4.0,3.0,white,female
1196,0,2.8,2.0,8.0,1.0,36.4,Y,2.0,4.0,6.0,other,female
1197,1,3.8,4.0,1.0,7.0,32.6,Y,2.0,3.0,3.0,white,female
1198,1,3.1,3.0,5.0,8.0,36.8,Y,1.0,4.0,5.0,white,female
1199,1,3.4,5.0,7.0,5.0,42.0,Y,2.0,3.0,6.0,black,female
1200,1,3.7,5.0,5.0,2.0,40.8,Y,1.0,4.0,4.0,white,male
1201,1,3.1,5.0,3.0,1.0,29.5,Y,1.0,3.0,4.0,white,male
1202,1,3.1,5.0,5.0,3.0,30.6,Y,1.0,3.0,3.0,other,female
1203,1,3.3,4.0,9.0,1.0,31.3,Y,1.0,4.0,5.0,white,male
1204,1,3.1,3.0,7.0,4.0,40.0,Y,1.0,4.0,3.0,white,male
1205,1,3.1,9.0,7.0,2.0,40.9,Y,1.0,1.0,5.0,white,male
1206,1,2.8,9.0,8.0,2.0,39.5,Y,1.0,4.0,3.0,hisp,male
1207,1,3.6,1.0,1.0,6.0,42.9,Y,1.0,4.0,2.0,white,male
1208,1,2.8,7.0,9.0,9.0,45.7,Y,1.0,4.0,3.0,white,male
1209,1,3.5,1.0,1.0,5.0,39.9,Y,1.0,4.0,5.0,white,male
1210,1,3.4,2.0,8.0,8.0,39.8,Y,1.0,2.0,2.0,white,female
1211,1,3.3,9.0,7.0,8.0,40.7,Y,1.0,3.0,4.0,white,male
1212,1,2.5,6.0,1.0,9.0,34.0,Y,1.0,3.0,1.0,white,female
1213,1,3.6,8.0,8.0,7.0,32.7,Y,1.0,2.0,5.0,black,female
1214,1,3.7,8.0,1.0,2.0,46.2,Y,1.0,4.0,5.0,white,male
1215,1,3.2,3.0,9.0,7.0,37.4,Y,1.0,4.0,3.0,white,female
1216,1,3.7,4.0,4.0,9.0,25.2,Y,1.0,1.0,2.0,white,male
1217,1,3.2,8.0,6.0,7.0,39.7,Y,1.0,4.0,4.0,white,male
1218,1,3.4,4.0,9.0,8.0,40.0,Y,1.0,4.0,5.0,white,male
1219,1,3.6,3.0,5.0,5.0,40.8,Y,1.0,4.0,4.0,white,female
1220,1,3.7,7.0,7.0,2.0,25.3,Y,1.0,4.0,4.0,black,male
1221,1,3.1,9.0,7.0,8.0,38.7,Y,1.0,4.0,4.0,white,female
1222,1,3.3,10.0,3.0,7.0,37.3,Y,1.0,3.0,4.0,white,female
1223,1,3.6,4.0,2.0,8.0,31.5,Y,1.0,3.0,3.0,black,male
1224,1,3.2,5.0,5.0,7.0,40.5,Y,1.0,4.0,4.0,white,female
1225,1,2.6,2.0,8.0,6.0,42.7,Y,1.0,4.0,3.0,white,female
1226,1,2.9,2.0,8.0,8.0,31.6,Y,1.0,5.0,3.0,white,female
1227,1,2.7,2.0,8.0,6.0,41.9,Y,1.0,3.0,6.0,hisp,female
1228,1,3.1,5.0,9.0,5.0,34.6,Y,1.0,4.0,3.0,white,male
1229,1,3.2,5.0,3.0,7.0,34.1,Y,1.0,3.0,6.0,white,female
1230,1,3.8,10.0,10.0,2.0,42.4,Y,1.0,4.0,4.0,white,female
1231,1,3.9,5.0,3.0,10.0,39.5,Y,2.0,3.0,3.0,white,female
1232,1,3.9,5.0,7.0,1.0,43.5,Y,1.0,4.0,3.0,white,female
1233,1,3.5,9.0,3.0,8.0,41.5,Y,1.0,3.0,3.0,white,female
1234,1,3.5,5.0,10.0,4.0,43.1,Y,2.0,2.0,4.0,white,male
1235,1,3.7,3.0,7.0,8.0,35.1,Y,1.0,4.0,4.0,white,male
1236,1,2.6,1.0,8.0,3.0,34.9,Y,1.0,4.0,5.0,white,male
1237,1,2.9,2.0,8.0,7.0,24.5,Y,1.0,3.0,1.0,black,female
1238,1,3.6,10.0,10.0,6.0,34.5,Y,1.0,4.0,4.0,white,male
1239,1,2.3,4.0,9.0,2.0,34.8,Y,1.0,3.0,5.0,white,female
1240,1,3.2,2.0,8.0,9.0,41.0,Y,1.0,3.0,4.0,white,female
1241,1,3.2,2.0,8.0,7.0,38.4,Y,1.0,4.0,3.0,white,female
1242,1,2.5,2.0,8.0,5.0,28.6,Y,1.0,3.0,4.0,white,male
1243,1,3.9,8.0,1.0,9.0,41.2,Y,1.0,4.0,2.0,white,male
1244,1,2.6,3.0,7.0,10.0,31.1,Y,1.0,3.0,3.0,white,female
1245,1,3.0,10.0,5.0,9.0,44.2,Y,1.0,4.0,3.0,white,male
1246,1,3.4,4.0,2.0,9.0,30.9,Y,1.0,2.0,4.0,white,male
1247,1,3.6,9.0,5.0,1.0,40.2,Y,1.0,3.0,4.0,white,male
1248,1,3.8,4.0,5.0,1.0,39.5,Y,1.0,2.0,3.0,black,female
1249,1,2.8,8.0,1.0,8.0,39.5,Y,1.0,5.0,6.0,white,female
1250,1,3.7,6.0,9.0,7.0,32.1,Y,1.0,4.0,5.0,white,female
1251,1,3.3,9.0,7.0,1.0,32.0,Y,1.0,3.0,3.0,white,female
1252,1,3.7,8.0,7.0,3.0,38.6,Y,1.0,3.0,3.0,white,female
1253,1,3.1,6.0,6.0,7.0,40.0,Y,1.0,4.0,3.0,white,male
1254,1,3.1,3.0,7.0,2.0,36.3,Y,1.0,4.0,3.0,black,female
1255,1,2.7,6.0,1.0,1.0,35.4,Y,1.0,3.0,4.0,white,male
1256,1,2.5,4.0,9.0,5.0,41.6,Y,1.0,3.0,4.0,white,male
1257,1,3.0,4.0,9.0,5.0,40.8,Y,1.0,3.0,4.0,white,female
1258,1,3.4,3.0,9.0,8.0,30.3,Y,1.0,3.0,5.0,black,female
1259,1,2.5,6.0,8.0,3.0,36.5,Y,1.0,4.0,4.0,white,male
1260,1,2.7,7.0,5.0,3.0,32.1,Y,1.0,4.0,4.0,white,male
1261,1,3.9,4.0,7.0,9.0,31.3,Y,1.0,3.0,4.0,white,female
1262,1,3.3,4.0,5.0,2.0,42.5,Y,1.0,3.0,3.0,white,female
1263,1,2.9,10.0,10.0,10.0,27.2,Y,1.0,3.0,3.0,white,male
1264,1,1.9,5.0,3.0,8.0,38.1,Y,1.0,4.0,3.0,white,male
1265,1,3.5,4.0,9.0,8.0,44.3,Y,1.0,4.0,4.0,white,male
1266,1,3.2,3.0,7.0,4.0,35.5,Y,1.0,4.0,4.0,white,female
1267,1,2.8,7.0,3.0,10.0,37.2,Y,1.0,4.0,6.0,hisp,female
1268,1,3.0,3.0,4.0,2.0,39.5,Y,1.0,3.0,5.0,white,male
1269,1,2.5,7.0,7.0,1.0,36.4,Y,2.0,4.0,4.0,white,female
1270,1,2.9,2.0,1.0,7.0,43.1,Y,1.0,3.0,3.0,white,male
1271,1,3.3,7.0,5.0,7.0,26.9,Y,1.0,2.0,4.0,white,female
1272,1,3.0,9.0,9.0,10.0,39.4,Y,1.0,4.0,3.0,white,male
1273,0,3.2,7.0,1.0,8.0,41.1,Y,1.0,4.0,3.0,white,female
1274,1,3.5,7.0,7.0,6.0,38.7,Y,1.0,4.0,4.0,white,male
1275,0,2.1,4.0,5.0,1.0,39.6,Y,1.0,3.0,5.0,asian,male
1276,1,2.4,3.0,3.0,2.0,31.0,Y,1.0,3.0,4.0,white,female
1277,0,2.9,9.0,9.0,8.0,39.0,Y,1.0,3.0,3.0,white,male
1278,1,2.8,6.0,4.0,3.0,37.8,Y,1.0,3.0,6.0,hisp,male
1279,1,3.5,6.0,5.0,3.0,46.9,Y,1.0,4.0,4.0,white,male
1280,1,2.8,2.0,8.0,6.0,30.1,Y,1.0,4.0,3.0,white,male
1281,1,3.4,9.0,9.0,2.0,25.0,Y,1.0,3.0,4.0,white,male
1282,1,3.0,9.0,7.0,7.0,33.6,Y,1.0,4.0,2.0,white,female
1283,1,3.0,3.0,9.0,7.0,39.7,Y,1.0,3.0,4.0,white,male
