,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
7080,1,3.4,2.0,1.0,6.0,30.2,Y,1.0,4.0,6.0,white,female
7081,1,3.2,9.0,4.0,10.0,38.5,Y,1.0,3.0,5.0,white,male
7082,1,2.8,7.0,9.0,9.0,34.1,Y,1.0,3.0,3.0,white,male
7083,1,2.8,8.0,1.0,9.0,41.8,Y,1.0,4.0,4.0,white,male
7084,1,3.1,8.0,8.0,9.0,39.4,Y,1.0,1.0,6.0,white,male
7085,1,3.3,2.0,1.0,8.0,36.9,Y,1.0,4.0,4.0,white,male
7086,1,3.3,6.0,8.0,7.0,26.0,Y,1.0,4.0,3.0,white,male
7087,1,3.9,8.0,7.0,5.0,40.9,Y,1.0,3.0,3.0,white,female
7088,1,3.1,2.0,1.0,5.0,31.3,Y,2.0,2.0,4.0,black,female
7089,1,3.9,5.0,10.0,10.0,37.7,Y,1.0,4.0,5.0,white,female
7090,0,2.7,4.0,9.0,6.0,35.5,Y,1.0,3.0,4.0,white,female
7091,1,3.5,3.0,9.0,2.0,34.4,Y,1.0,4.0,4.0,white,female
7092,1,3.0,8.0,1.0,4.0,27.6,Y,1.0,3.0,6.0,white,female
7093,1,3.5,6.0,9.0,4.0,37.4,Y,1.0,4.0,4.0,white,female
7094,1,2.7,6.0,6.0,8.0,41.1,Y,1.0,4.0,6.0,white,male
7095,1,3.2,10.0,10.0,7.0,43.6,Y,1.0,4.0,3.0,white,female
7096,1,3.5,4.0,7.0,10.0,37.4,Y,1.0,3.0,6.0,white,female
7097,1,3.1,4.0,9.0,7.0,37.5,Y,1.0,4.0,6.0,white,female
7098,1,2.9,8.0,1.0,9.0,37.4,Y,1.0,3.0,5.0,white,male
7099,1,2.2,8.0,4.0,2.0,35.4,Y,1.0,4.0,4.0,white,female
7100,1,2.8,5.0,10.0,2.0,44.7,Y,1.0,4.0,5.0,white,female
7101,1,3.8,4.0,8.0,9.0,34.7,Y,1.0,4.0,5.0,black,female
7102,1,2.4,3.0,5.0,8.0,27.1,Y,1.0,3.0,3.0,asian,male
7103,1,3.1,1.0,8.0,7.0,29.8,Y,1.0,4.0,5.0,white,female
7104,1,3.1,7.0,9.0,5.0,41.5,Y,1.0,4.0,4.0,white,female
7105,1,3.2,9.0,9.0,1.0,39.3,Y,1.0,4.0,4.0,white,female
7106,1,3.4,2.0,1.0,2.0,39.0,Y,1.0,4.0,5.0,white,female
7107,1,3.2,3.0,5.0,5.0,32.8,Y,1.0,3.0,4.0,white,female
7108,0,3.1,8.0,9.0,9.0,30.1,Y,1.0,3.0,3.0,white,male
7109,1,3.2,2.0,8.0,1.0,32.1,Y,1.0,3.0,3.0,white,female
7110,1,2.7,10.0,3.0,9.0,31.4,Y,1.0,3.0,2.0,black,female
7111,1,3.2,8.0,1.0,3.0,31.9,Y,1.0,4.0,3.0,white,female
7112,1,3.7,7.0,9.0,1.0,41.1,Y,1.0,4.0,4.0,white,female
7113,1,3.0,8.0,2.0,9.0,36.1,Y,1.0,4.0,6.0,white,male
7114,1,2.7,3.0,4.0,1.0,36.9,Y,1.0,4.0,6.0,white,female
7115,1,3.4,10.0,10.0,10.0,41.5,Y,1.0,4.0,1.0,white,female
7116,0,3.5,7.0,7.0,8.0,28.6,Y,1.0,4.0,2.0,white,female
7117,1,3.2,5.0,5.0,2.0,27.6,Y,1.0,4.0,4.0,white,female
7118,1,3.4,4.0,7.0,2.0,37.4,Y,1.0,3.0,4.0,white,male
7119,1,3.4,4.0,1.0,9.0,23.6,Y,1.0,3.0,6.0,white,female
7120,1,2.9,6.0,6.0,2.0,41.6,Y,1.0,3.0,4.0,white,male
7121,1,3.1,2.0,8.0,8.0,36.3,Y,1.0,3.0,4.0,asian,male
7122,1,2.9,7.0,10.0,2.0,35.1,Y,1.0,3.0,4.0,white,female
7123,1,3.3,9.0,10.0,8.0,31.9,Y,1.0,3.0,4.0,white,female
7124,1,2.7,4.0,9.0,7.0,33.6,Y,1.0,3.0,3.0,white,male
7125,1,2.4,7.0,2.0,7.0,40.5,Y,1.0,3.0,5.0,white,male
7126,1,3.1,8.0,9.0,1.0,36.1,Y,1.0,4.0,3.0,white,female
7127,1,3.5,6.0,1.0,5.0,27.9,Y,2.0,2.0,4.0,black,female
7128,1,3.1,9.0,9.0,8.0,42.1,Y,1.0,4.0,3.0,white,male
7129,1,3.1,6.0,9.0,10.0,32.4,Y,1.0,3.0,5.0,white,male
7130,1,3.9,9.0,7.0,1.0,36.5,Y,1.0,3.0,3.0,white,male
7131,1,3.1,5.0,4.0,6.0,31.5,Y,1.0,4.0,3.0,white,male
7132,1,3.2,6.0,9.0,8.0,33.1,Y,1.0,4.0,4.0,white,female
7133,1,3.4,4.0,9.0,9.0,32.5,Y,1.0,4.0,5.0,white,male
7134,1,2.0,6.0,6.0,8.0,38.7,Y,1.0,3.0,4.0,white,female
7135,1,3.0,4.0,2.0,10.0,36.5,Y,1.0,5.0,4.0,white,male
7136,1,2.4,10.0,5.0,10.0,36.5,Y,1.0,4.0,4.0,hisp,female
7137,1,3.7,9.0,4.0,6.0,30.3,Y,1.0,4.0,4.0,white,female
7138,0,3.3,9.0,9.0,2.0,32.7,Y,1.0,4.0,4.0,other,female
7139,1,3.1,10.0,10.0,10.0,38.5,Y,1.0,3.0,4.0,white,male
7140,1,2.6,7.0,7.0,10.0,36.9,Y,1.0,4.0,3.0,white,male
7141,1,2.6,2.0,8.0,2.0,41.3,Y,2.0,3.0,5.0,white,male
7142,1,3.8,5.0,9.0,1.0,34.7,Y,1.0,3.0,3.0,white,male
7143,1,3.0,4.0,1.0,9.0,28.3,Y,1.0,4.0,3.0,white,female
7144,1,3.8,10.0,7.0,5.0,33.4,Y,1.0,3.0,4.0,white,female
7145,1,3.4,9.0,1.0,10.0,47.8,Y,1.0,5.0,4.0,white,male
7146,1,2.7,7.0,7.0,5.0,30.7,Y,1.0,4.0,2.0,white,male
7147,1,3.0,7.0,3.0,2.0,28.8,Y,1.0,3.0,5.0,white,male
7148,1,3.6,2.0,4.0,5.0,43.6,Y,1.0,4.0,3.0,white,male
7149,1,3.5,6.0,4.0,6.0,35.2,Y,1.0,4.0,3.0,white,male
7150,1,3.4,9.0,2.0,9.0,35.6,Y,1.0,4.0,5.0,black,female
7151,1,3.7,3.0,2.0,2.0,39.4,Y,1.0,3.0,6.0,white,female
7152,1,2.9,10.0,3.0,10.0,40.7,Y,1.0,5.0,3.0,white,male
7153,1,3.9,7.0,7.0,5.0,42.9,Y,1.0,4.0,3.0,white,male
7154,1,3.3,7.0,2.0,7.0,42.8,Y,1.0,4.0,3.0,white,male
7155,1,3.1,8.0,1.0,8.0,36.5,Y,1.0,3.0,6.0,black,male
7156,1,3.7,7.0,10.0,8.0,38.2,Y,1.0,3.0,3.0,white,male
7157,1,3.4,7.0,7.0,2.0,37.8,Y,1.0,4.0,6.0,hisp,female
7158,1,3.1,10.0,10.0,4.0,36.2,Y,1.0,3.0,4.0,white,male
7159,1,3.4,4.0,6.0,5.0,35.7,Y,1.0,4.0,3.0,white,male
7160,1,3.5,5.0,10.0,4.0,25.2,Y,1.0,4.0,4.0,white,female
7161,1,2.8,8.0,8.0,6.0,47.2,Y,1.0,4.0,6.0,white,male
7162,1,2.9,6.0,9.0,2.0,39.4,Y,1.0,2.0,3.0,hisp,female
7163,1,3.4,7.0,3.0,2.0,43.2,Y,1.0,3.0,6.0,white,male
7164,1,3.3,2.0,1.0,9.0,18.0,Y,1.0,4.0,4.0,black,female
7165,1,2.4,6.0,8.0,7.0,39.0,Y,1.0,4.0,3.0,white,male
7166,1,2.9,2.0,8.0,2.0,39.0,Y,1.0,4.0,3.0,white,male
7167,1,3.7,1.0,8.0,2.0,46.7,Y,1.0,4.0,3.0,white,female
7168,1,3.4,7.0,3.0,3.0,37.6,Y,1.0,3.0,5.0,white,male
7169,1,3.2,7.0,6.0,4.0,35.5,Y,1.0,2.0,4.0,white,male
7170,1,3.2,2.0,8.0,3.0,33.9,Y,1.0,2.0,2.0,hisp,male
7171,1,3.8,9.0,7.0,8.0,37.6,Y,2.0,4.0,3.0,white,male
7172,1,3.2,10.0,10.0,2.0,33.5,Y,1.0,3.0,3.0,white,male
7173,0,3.2,10.0,3.0,4.0,43.6,Y,1.0,4.0,4.0,white,male
7174,1,3.2,1.0,8.0,4.0,30.7,Y,1.0,4.0,3.0,white,male
7175,1,3.3,8.0,8.0,9.0,37.0,Y,1.0,4.0,5.0,white,male
7176,1,3.6,2.0,1.0,8.0,30.5,Y,1.0,3.0,3.0,white,female
7177,1,3.5,1.0,8.0,8.0,36.4,Y,1.0,4.0,3.0,white,female
7178,0,3.3,10.0,3.0,6.0,39.9,Y,1.0,4.0,4.0,white,male
7179,1,3.5,2.0,1.0,7.0,32.0,Y,1.0,2.0,3.0,white,female
7180,1,3.5,4.0,1.0,2.0,40.6,Y,1.0,4.0,6.0,asian,female
7181,1,3.8,7.0,9.0,10.0,48.0,Y,1.0,4.0,1.0,white,female
7182,1,3.0,6.0,3.0,9.0,35.8,Y,1.0,4.0,5.0,white,male
7183,1,3.9,3.0,5.0,7.0,44.8,Y,1.0,3.0,6.0,white,male
7184,0,2.6,4.0,9.0,8.0,33.7,Y,1.0,3.0,3.0,white,female
7185,1,3.4,2.0,8.0,7.0,35.7,Y,1.0,3.0,3.0,white,female
7186,1,3.0,2.0,1.0,3.0,35.6,Y,1.0,3.0,4.0,black,male
7187,1,3.6,10.0,3.0,10.0,45.3,Y,1.0,5.0,5.0,white,male
7188,1,2.8,10.0,10.0,3.0,35.3,Y,1.0,3.0,4.0,white,female
7189,1,3.3,4.0,5.0,7.0,33.5,Y,1.0,2.0,3.0,white,female
7190,1,2.9,4.0,8.0,6.0,42.1,Y,1.0,3.0,5.0,white,male
7191,1,3.3,7.0,6.0,9.0,41.3,Y,1.0,3.0,3.0,white,female
7192,1,2.3,7.0,7.0,2.0,36.7,Y,1.0,3.0,3.0,hisp,male
7193,1,2.3,8.0,8.0,9.0,29.2,Y,2.0,4.0,3.0,asian,male
7194,1,2.9,6.0,9.0,2.0,33.2,Y,1.0,3.0,4.0,white,male
7195,1,3.0,6.0,8.0,3.0,34.6,Y,1.0,4.0,3.0,white,female
7196,1,3.4,3.0,10.0,4.0,33.6,Y,2.0,4.0,5.0,white,male
7197,1,3.2,2.0,6.0,4.0,36.3,Y,1.0,4.0,3.0,white,male
7198,1,3.2,8.0,1.0,5.0,25.4,Y,1.0,5.0,3.0,white,female
7199,1,3.5,8.0,8.0,1.0,37.2,Y,1.0,3.0,6.0,white,female
7200,1,2.2,5.0,2.0,10.0,32.5,Y,2.0,2.0,3.0,white,female
7201,1,3.2,3.0,7.0,5.0,36.2,Y,1.0,5.0,6.0,white,male
7202,1,3.6,2.0,8.0,7.0,38.5,Y,1.0,3.0,4.0,white,female
7203,1,3.3,4.0,9.0,3.0,37.4,Y,1.0,3.0,4.0,white,male
7204,1,2.9,5.0,5.0,5.0,44.8,Y,1.0,3.0,5.0,white,male
7205,1,3.6,3.0,3.0,4.0,47.8,Y,1.0,3.0,3.0,white,male
7206,1,2.2,7.0,10.0,5.0,43.3,Y,1.0,4.0,5.0,white,male
7207,1,2.6,6.0,6.0,7.0,36.6,Y,1.0,3.0,4.0,white,male
7208,1,3.1,9.0,4.0,8.0,32.8,Y,1.0,4.0,3.0,white,male
7209,1,3.2,2.0,1.0,5.0,30.3,Y,2.0,4.0,3.0,hisp,female
7210,1,3.8,7.0,6.0,1.0,38.6,Y,1.0,4.0,6.0,white,female
7211,1,3.6,2.0,8.0,3.0,30.6,Y,1.0,3.0,4.0,white,female
7212,1,3.3,7.0,2.0,10.0,40.9,Y,1.0,4.0,4.0,white,male
7213,1,3.6,4.0,3.0,4.0,30.9,Y,1.0,4.0,4.0,white,female
7214,1,3.6,5.0,2.0,4.0,34.1,Y,1.0,4.0,5.0,white,female
7215,1,3.4,4.0,9.0,9.0,33.0,Y,1.0,3.0,3.0,white,female
7216,1,2.6,7.0,7.0,6.0,33.0,Y,1.0,4.0,5.0,white,male
7217,1,2.6,2.0,8.0,1.0,43.6,Y,1.0,3.0,1.0,white,male
7218,1,3.5,2.0,8.0,3.0,38.5,Y,1.0,5.0,4.0,white,female
7219,1,3.8,10.0,10.0,4.0,29.8,Y,1.0,4.0,4.0,white,female
7220,1,2.6,4.0,9.0,9.0,37.1,Y,1.0,4.0,4.0,white,female
7221,1,3.1,3.0,7.0,9.0,47.9,Y,1.0,3.0,3.0,white,male
7222,1,2.4,1.0,1.0,2.0,32.0,Y,1.0,4.0,4.0,white,male
7223,1,3.0,3.0,10.0,7.0,29.9,Y,1.0,3.0,3.0,hisp,female
7224,1,3.3,4.0,2.0,3.0,31.2,Y,1.0,4.0,4.0,white,male
7225,1,2.5,2.0,8.0,9.0,36.7,Y,1.0,5.0,4.0,white,male
7226,1,2.3,7.0,3.0,3.0,28.5,Y,1.0,4.0,3.0,black,male
7227,1,3.9,3.0,3.0,8.0,38.3,Y,1.0,4.0,3.0,white,female
7228,1,3.0,8.0,8.0,9.0,22.5,Y,1.0,3.0,3.0,white,male
7229,1,3.2,7.0,7.0,3.0,30.7,Y,1.0,4.0,4.0,black,female
7230,1,3.5,7.0,9.0,7.0,45.5,Y,1.0,3.0,3.0,white,female
7231,1,3.0,9.0,2.0,8.0,36.4,Y,1.0,4.0,5.0,white,female
7232,1,2.7,3.0,2.0,2.0,43.0,Y,1.0,4.0,5.0,white,female
7233,1,3.4,5.0,10.0,3.0,40.9,Y,2.0,4.0,6.0,white,female
7234,1,3.8,4.0,7.0,4.0,31.8,Y,1.0,4.0,5.0,white,male
7235,1,3.6,1.0,6.0,9.0,41.1,Y,1.0,3.0,4.0,white,female
7236,1,3.5,3.0,9.0,10.0,38.0,Y,1.0,4.0,2.0,black,female
7237,1,3.8,3.0,3.0,3.0,40.6,Y,1.0,4.0,3.0,white,female
7238,1,3.2,6.0,6.0,7.0,38.4,Y,1.0,5.0,4.0,white,female
7239,0,3.3,9.0,5.0,2.0,29.0,Y,1.0,2.0,4.0,white,female
7240,1,3.6,9.0,1.0,1.0,34.2,Y,1.0,4.0,4.0,white,female
7241,1,3.5,5.0,3.0,2.0,42.7,Y,1.0,3.0,3.0,white,male
7242,1,3.3,6.0,2.0,5.0,42.2,Y,1.0,4.0,6.0,white,female
7243,1,3.9,7.0,3.0,2.0,40.5,Y,1.0,3.0,2.0,white,female
7244,1,2.8,6.0,6.0,9.0,34.1,Y,1.0,4.0,2.0,white,female
7245,1,3.2,4.0,1.0,7.0,38.4,Y,1.0,3.0,6.0,white,male
7246,1,3.3,4.0,2.0,6.0,41.9,Y,1.0,3.0,5.0,white,male
7247,1,3.7,5.0,3.0,2.0,32.2,Y,1.0,3.0,6.0,white,female
7248,1,3.5,10.0,10.0,8.0,40.9,Y,1.0,3.0,4.0,white,female
7249,1,3.3,1.0,2.0,5.0,38.9,Y,1.0,3.0,3.0,white,female
7250,1,3.2,8.0,8.0,9.0,32.5,Y,1.0,4.0,3.0,white,male
7251,0,3.6,9.0,3.0,2.0,35.7,Y,1.0,4.0,3.0,white,male
7252,1,2.8,8.0,3.0,9.0,32.1,Y,1.0,4.0,5.0,white,female
7253,1,3.7,7.0,4.0,6.0,44.5,Y,1.0,3.0,5.0,white,male
7254,1,3.6,8.0,1.0,2.0,30.9,Y,1.0,4.0,2.0,white,male
7255,1,2.8,4.0,1.0,8.0,38.0,Y,1.0,4.0,5.0,asian,female
7256,0,3.7,9.0,7.0,6.0,39.5,Y,1.0,2.0,4.0,white,female
7257,1,2.5,4.0,9.0,8.0,37.7,Y,1.0,3.0,3.0,white,female
7258,1,2.5,7.0,9.0,8.0,31.8,Y,1.0,4.0,3.0,white,male
7259,1,3.7,4.0,2.0,6.0,37.8,Y,1.0,3.0,5.0,white,female
7260,1,3.8,4.0,9.0,3.0,38.2,Y,1.0,2.0,3.0,white,female
7261,1,3.1,5.0,10.0,10.0,40.2,Y,1.0,4.0,4.0,white,male
7262,1,3.4,4.0,4.0,8.0,35.1,Y,1.0,3.0,3.0,white,male
7263,1,3.2,1.0,1.0,5.0,22.7,Y,1.0,3.0,4.0,white,male
7264,1,3.2,6.0,4.0,9.0,25.0,Y,1.0,3.0,4.0,white,male
7265,1,3.4,9.0,7.0,1.0,34.3,Y,1.0,3.0,3.0,white,female
7266,1,3.6,6.0,1.0,6.0,31.8,Y,1.0,4.0,3.0,white,male
7267,1,3.2,7.0,7.0,7.0,31.8,Y,1.0,4.0,4.0,asian,female
7268,1,3.2,5.0,5.0,9.0,33.1,Y,2.0,3.0,3.0,white,female
7269,1,3.3,9.0,2.0,7.0,33.2,Y,1.0,2.0,3.0,white,female
7270,1,3.1,8.0,3.0,4.0,28.2,Y,1.0,4.0,4.0,white,female
7271,1,3.7,9.0,4.0,8.0,38.0,Y,1.0,4.0,3.0,white,male
7272,1,2.6,2.0,1.0,2.0,27.7,Y,1.0,4.0,4.0,white,male
7273,1,3.6,9.0,2.0,3.0,40.4,Y,1.0,3.0,4.0,white,male
7274,1,3.2,2.0,8.0,9.0,38.2,Y,1.0,4.0,2.0,white,male
7275,1,3.5,4.0,7.0,2.0,32.3,Y,1.0,3.0,3.0,white,female
7276,1,3.3,9.0,4.0,2.0,34.4,Y,1.0,4.0,4.0,white,female
7277,1,3.5,6.0,8.0,7.0,39.6,Y,1.0,3.0,4.0,white,female
7278,0,3.1,5.0,5.0,2.0,37.0,Y,1.0,4.0,3.0,white,female
7279,1,3.6,4.0,3.0,8.0,39.9,Y,1.0,4.0,4.0,white,male
7280,1,3.6,10.0,10.0,6.0,36.2,Y,1.0,3.0,4.0,white,male
7281,0,3.2,8.0,6.0,3.0,34.0,Y,1.0,2.0,3.0,white,female
7282,1,3.5,4.0,5.0,2.0,43.7,Y,1.0,4.0,3.0,white,male
7283,1,2.2,4.0,2.0,8.0,40.4,Y,1.0,4.0,3.0,white,male
7284,1,3.3,3.0,10.0,8.0,39.0,Y,1.0,5.0,4.0,white,male
7285,1,3.7,8.0,9.0,2.0,36.6,Y,1.0,4.0,6.0,white,female
7286,1,2.8,5.0,9.0,2.0,33.5,Y,2.0,2.0,3.0,hisp,male
7287,1,3.5,4.0,8.0,5.0,44.7,Y,1.0,3.0,1.0,white,male
7288,1,3.1,7.0,5.0,9.0,41.2,Y,1.0,3.0,4.0,white,male
7289,1,3.0,6.0,4.0,5.0,27.7,Y,1.0,2.0,1.0,white,male
7290,1,3.8,7.0,3.0,7.0,41.4,Y,1.0,4.0,4.0,white,female
7291,0,3.4,10.0,10.0,8.0,41.3,Y,1.0,3.0,4.0,white,female
7292,1,3.4,5.0,3.0,2.0,43.1,Y,1.0,4.0,4.0,white,female
7293,1,3.7,6.0,2.0,7.0,40.6,Y,1.0,4.0,5.0,white,female
7294,1,2.9,4.0,9.0,9.0,39.0,Y,1.0,4.0,4.0,hisp,male
7295,1,3.3,4.0,8.0,9.0,40.2,Y,1.0,4.0,3.0,white,female
7296,1,3.3,4.0,8.0,8.0,40.7,Y,1.0,4.0,3.0,white,female
7297,1,3.2,10.0,5.0,10.0,34.7,Y,1.0,3.0,3.0,white,male
7298,1,2.8,7.0,4.0,9.0,43.1,Y,1.0,3.0,3.0,white,male
7299,1,2.9,1.0,6.0,5.0,39.1,Y,2.0,2.0,4.0,white,female
7300,1,3.6,2.0,6.0,9.0,40.1,Y,1.0,3.0,3.0,white,male
7301,1,3.4,5.0,10.0,4.0,44.4,Y,1.0,2.0,4.0,white,male
7302,1,2.5,6.0,2.0,10.0,33.6,Y,1.0,2.0,5.0,black,female
7303,1,3.8,7.0,4.0,9.0,30.6,Y,1.0,3.0,4.0,white,male
7304,1,2.9,8.0,6.0,2.0,42.1,Y,1.0,3.0,4.0,white,female
7305,1,3.1,8.0,8.0,8.0,37.7,Y,1.0,3.0,4.0,white,female
7306,1,3.7,3.0,9.0,9.0,39.4,Y,1.0,2.0,4.0,white,female
7307,1,3.8,7.0,2.0,5.0,37.4,Y,1.0,4.0,4.0,white,male
7308,1,3.6,8.0,1.0,6.0,30.2,Y,1.0,3.0,3.0,white,female
7309,1,3.4,7.0,3.0,1.0,47.3,Y,1.0,3.0,4.0,white,male
7310,1,3.0,5.0,5.0,7.0,41.5,Y,2.0,3.0,4.0,white,male
7311,1,3.3,6.0,3.0,7.0,43.5,Y,1.0,4.0,3.0,white,female
7312,1,3.6,2.0,1.0,6.0,41.1,Y,1.0,4.0,6.0,white,female
7313,1,3.8,2.0,1.0,2.0,42.7,Y,1.0,4.0,3.0,white,male
7314,1,3.4,8.0,8.0,5.0,40.1,Y,1.0,4.0,1.0,white,male
7315,1,3.2,4.0,2.0,9.0,34.8,Y,1.0,4.0,4.0,white,female
7316,1,3.3,6.0,8.0,9.0,33.0,Y,1.0,4.0,3.0,white,female
7317,1,3.9,7.0,9.0,9.0,27.9,Y,1.0,4.0,4.0,white,female
7318,1,2.4,2.0,6.0,5.0,31.3,Y,1.0,4.0,6.0,other,female
7319,1,3.9,2.0,8.0,4.0,44.1,Y,1.0,4.0,4.0,black,female
7320,1,2.8,9.0,4.0,5.0,35.1,Y,1.0,3.0,3.0,white,male
7321,1,3.6,7.0,7.0,8.0,35.3,Y,1.0,3.0,5.0,white,female
7322,1,3.3,2.0,4.0,10.0,39.3,Y,1.0,2.0,4.0,white,male
7323,1,2.6,3.0,3.0,4.0,46.1,Y,1.0,4.0,4.0,white,male
7324,1,3.1,10.0,10.0,6.0,44.7,Y,1.0,3.0,6.0,white,male
7325,1,3.1,3.0,3.0,9.0,41.6,Y,1.0,4.0,3.0,white,female
7326,1,2.7,6.0,4.0,6.0,30.3,Y,1.0,3.0,4.0,white,female
7327,1,3.2,6.0,2.0,2.0,38.1,Y,1.0,3.0,4.0,white,female
7328,1,3.5,5.0,9.0,2.0,34.7,Y,1.0,4.0,3.0,white,male
7329,1,3.1,9.0,7.0,8.0,39.3,Y,1.0,4.0,5.0,white,female
7330,1,3.4,7.0,10.0,5.0,41.0,Y,1.0,2.0,5.0,white,female
7331,1,3.6,6.0,7.0,8.0,41.3,Y,1.0,5.0,4.0,white,male
7332,1,3.7,9.0,9.0,8.0,37.2,Y,1.0,4.0,3.0,white,female
7333,1,3.0,9.0,4.0,4.0,44.5,Y,1.0,4.0,3.0,white,male
7334,1,2.8,3.0,3.0,1.0,40.3,Y,1.0,2.0,3.0,white,female
7335,1,3.4,7.0,7.0,6.0,40.6,Y,1.0,5.0,3.0,white,male
7336,1,3.2,6.0,7.0,9.0,34.7,Y,1.0,4.0,4.0,other,female
7337,1,3.1,2.0,8.0,8.0,26.5,Y,1.0,2.0,4.0,white,female
7338,1,3.5,2.0,1.0,10.0,41.1,Y,1.0,4.0,4.0,white,female
7339,1,3.4,9.0,7.0,8.0,44.4,Y,1.0,4.0,3.0,white,male
7340,1,3.9,5.0,10.0,8.0,34.6,Y,1.0,3.0,4.0,white,female
7341,1,3.4,3.0,10.0,10.0,29.8,Y,1.0,3.0,5.0,white,female
7342,1,2.9,10.0,10.0,3.0,34.5,Y,1.0,3.0,4.0,white,female
7343,1,2.9,4.0,2.0,5.0,30.5,Y,1.0,5.0,4.0,white,female
7344,1,3.9,9.0,3.0,4.0,38.6,Y,1.0,3.0,3.0,white,female
7345,1,3.1,7.0,3.0,4.0,46.0,Y,1.0,4.0,5.0,white,male
7346,1,3.9,4.0,1.0,5.0,36.1,Y,1.0,3.0,3.0,other,male
7347,1,3.3,5.0,9.0,3.0,44.6,Y,1.0,4.0,3.0,white,male
7348,1,3.0,4.0,6.0,8.0,36.6,Y,1.0,4.0,3.0,white,male
7349,1,3.7,5.0,3.0,4.0,40.3,Y,1.0,4.0,3.0,white,female
7350,1,3.4,9.0,3.0,6.0,35.7,Y,1.0,4.0,5.0,white,female
7351,1,2.5,2.0,8.0,2.0,37.9,Y,1.0,3.0,3.0,white,male
7352,1,3.0,9.0,2.0,9.0,36.9,Y,1.0,4.0,5.0,white,male
7353,1,2.2,6.0,1.0,2.0,31.5,Y,1.0,4.0,3.0,white,male
7354,1,3.0,1.0,3.0,10.0,33.3,Y,1.0,3.0,3.0,white,female
7355,1,3.1,10.0,10.0,6.0,39.2,Y,2.0,3.0,3.0,white,male
7356,1,3.3,7.0,9.0,8.0,43.9,Y,1.0,4.0,3.0,white,male
7357,1,3.0,9.0,3.0,5.0,43.9,Y,1.0,3.0,4.0,white,male
7358,1,3.8,7.0,1.0,9.0,34.8,Y,1.0,3.0,3.0,white,male
7359,1,3.5,9.0,8.0,4.0,28.0,Y,1.0,3.0,4.0,white,male
7360,1,3.3,8.0,8.0,9.0,26.9,Y,1.0,4.0,3.0,white,female
7361,1,3.3,7.0,4.0,6.0,39.6,Y,1.0,4.0,4.0,white,male
7362,1,3.4,2.0,8.0,6.0,41.8,Y,1.0,4.0,3.0,white,male
7363,1,3.8,5.0,3.0,9.0,40.0,Y,1.0,4.0,3.0,asian,male
7364,1,3.6,10.0,10.0,2.0,44.1,Y,1.0,4.0,4.0,white,male
7365,1,2.2,10.0,10.0,7.0,41.8,Y,1.0,2.0,2.0,other,male
7366,1,3.5,4.0,6.0,8.0,37.6,Y,1.0,4.0,4.0,white,female
7367,0,3.7,5.0,3.0,7.0,39.2,Y,1.0,2.0,3.0,black,male
7368,1,2.5,5.0,10.0,2.0,33.8,Y,2.0,3.0,3.0,white,male
7369,1,2.2,1.0,1.0,6.0,33.5,Y,1.0,4.0,5.0,white,male
7370,1,2.9,2.0,6.0,1.0,20.9,Y,1.0,3.0,4.0,white,female
7371,1,2.1,7.0,7.0,7.0,38.4,Y,1.0,4.0,5.0,white,male
7372,1,3.2,2.0,8.0,7.0,32.2,Y,1.0,4.0,3.0,white,female
7373,1,2.7,9.0,1.0,5.0,43.8,Y,1.0,4.0,5.0,white,female
7374,1,3.4,7.0,3.0,10.0,34.0,Y,1.0,4.0,5.0,white,female
7375,1,2.6,4.0,6.0,1.0,30.8,Y,1.0,2.0,5.0,hisp,female
7376,1,3.9,2.0,1.0,7.0,44.1,Y,1.0,4.0,4.0,white,female
7377,1,3.4,1.0,4.0,1.0,31.7,Y,1.0,3.0,4.0,other,female
7378,1,3.4,3.0,3.0,2.0,34.3,Y,1.0,2.0,5.0,asian,male
7379,1,3.9,7.0,4.0,2.0,40.2,Y,1.0,3.0,3.0,white,female
7380,1,2.2,10.0,10.0,7.0,38.1,Y,1.0,4.0,5.0,white,male
7381,1,2.6,2.0,8.0,6.0,40.3,Y,2.0,2.0,3.0,hisp,female
7382,1,2.6,7.0,7.0,7.0,29.6,Y,2.0,4.0,3.0,asian,female
7383,1,3.3,5.0,7.0,4.0,39.2,Y,1.0,4.0,6.0,white,male
7384,1,2.3,9.0,4.0,2.0,38.7,Y,1.0,5.0,1.0,hisp,female
7385,1,2.9,7.0,5.0,2.0,25.7,Y,1.0,3.0,3.0,white,male
7386,1,3.5,9.0,4.0,9.0,36.6,Y,1.0,3.0,4.0,white,male
7387,1,3.7,10.0,5.0,2.0,38.8,Y,1.0,3.0,3.0,white,female
7388,1,3.1,10.0,10.0,2.0,33.0,Y,1.0,4.0,4.0,white,female
7389,1,3.3,5.0,3.0,5.0,35.6,Y,1.0,2.0,3.0,white,female
7390,1,3.4,9.0,9.0,6.0,40.6,Y,1.0,4.0,4.0,white,female
7391,0,3.1,2.0,8.0,5.0,27.8,Y,1.0,3.0,3.0,black,female
7392,1,3.0,7.0,2.0,9.0,40.8,Y,1.0,4.0,3.0,white,female
7393,0,2.0,4.0,2.0,1.0,26.0,Y,1.0,5.0,3.0,white,female
7394,1,3.7,7.0,4.0,7.0,39.3,Y,1.0,4.0,3.0,white,male
7395,1,2.9,2.0,1.0,9.0,29.7,Y,1.0,2.0,3.0,white,female
